word,meaning
word1,meaning1
word2,meaning2
word3,meaning3
word4,meaning4
word5,meaning5
word6,meaning6
word7,meaning7
word8,meaning8
word9,meaning9
word10,meaning10
word11,meaning11
word12,meaning12
word13,meaning13
word14,meaning14
word15,meaning15
word16,meaning16
word17,meaning17
word18,meaning18
word19,meaning19
word20,meaning20
word21,meaning21
word22,meaning22
word23,meaning23
word24,meaning24
word25,meaning25
word26,meaning26
word27,meaning27
word28,meaning28
word29,meaning29
word30,meaning30
word31,meaning31
word32,meaning32
word33,meaning33
word34,meaning34
word35,meaning35
word36,meaning36
word37,meaning37
word38,meaning38
word39,meaning39
word40,meaning40
word41,meaning41
word42,meaning42
word43,meaning43
word44,meaning44
word45,meaning45
word46,meaning46
word47,meaning47
word48,meaning48
word49,meaning49
word50,meaning50
word51,meaning51
word52,meaning52
word53,meaning53
word54,meaning54
word55,meaning55
word56,meaning56
word57,meaning57
word58,meaning58
